,index,Unnamed: 0,sentence,label,source
836,16836,16836,"2005 will go down in 'Dr.Who' history as its most incredible year. Everything seemed to click; a first-rate new Doctor and companion, big audiences ( 10 million for the first episode and Christmas special ), major awards, critical acclaim and those idiots who spent years giggling at the Daleks' seeming inability to negotiate stairs were well and truly silenced. But then Christopher Eccleston dropped a bombshell, quitting after just one series. It looked like the honeymoon was over. Luckily, the public appears to have embraced his successor, the excellent David Tennant. On top of this the show boasts fine S.F.X., like the spaceship crashing into 'Big Ben' in 'Aliens Of London' and superb story lines such as 'Tooth & Claw', 'Army Of Ghosts/Doomsday'. The new 'Dr.Who' is basically the same as the old, only updated for the 21st century. Some fans have accused Russell T.Davies of 'ruining' the show. They need to remember that there was no show for sixteen years until he came along.",1,sst-2
1,16858,16858,"""Why spend a moment slogging through this awkward and self-conscious movie? Every now and then, after an hour of tedious plot and amateur acting, we start getting bits and pieces of the big band swing that made Tommy and Jimmy Dorsey, separately and together, the great musicians they were. Occasionally -- in a jam session with Art Tatum, with Tommy Dorsey and his orchestra doing """"Marie"""" and, a standout, Jimmy Dorsey and his orchestra fronting Bob Eberle and Helen O'Connell singing """"Green Eyes"""" -- we get a complete song. <br /><br />Unfortunately, the movie is in the public domain and the DVD transfer is just as bad as the acting. My copy has only four chapter stops. That means you can get arthritis in your fast- forward finger trying to speed through to where the good stuff is. The swamp you're moving through is Hollywood's version of the life and battles of the two Dorseys. Tommy, superb on trombone, and Jimmy, superb on saxophone, usually couldn't stand each other. In 1935 they finally split, with Tommy starting his own orchestra. Each had greater success alone than they had achieved together. They reconciled when their father died in the Forties, which is where the movie ends. They later managed to tolerate each other in the orchestra led by Tommy as the big band era faded out in the Fifties. Tommy died in 1956 at age 51, vomiting in his sleep after booze, pills and a big meal. Jimmy died of cancer at 53 in 1957. Jimmy was hugely talented and, from all accounts, a reasonably easy-going guy. Tommy was hugely talented and, from all accounts, often an overbearing jerk. But good music makes up for a lot of faults, and the Big Band sounds the two created helped define the swing era. <br /><br />They play themselves in the movie, and we see them develop from tussling tykes (with child actors) to grown men battling and yammering at each other. The movie is lumbered with not just their two parents, played by those Hollywood Irish clichés, Sara Allgood and Arthur Shields, who just want their boys to get along with each other, but also with a major sub- story involving a romance between Janet Blair, as a childhood friend of the Dorseys who becomes a vocalist with them and serves as a nearly full-time mediator and enabler, and William Lundigan, as a piano player. Blair is not bad at all. However, if you want to see why she never became the star she quite probably should have become, just look at the films, like this one, that her studio put her in. No wonder she left Hollywood. Lundigan simply takes up space. <br /><br />How bad is this movie, other than when we can actually hear the Dorseys play? Well, here's a song written especially for the movie and given to Blair to warble. It's called """"To Me."""" <br /><br />To me...you're the rose of a rosary...the rise of a rising sea...the glow of a star... <br /><br />The rose of a rosary? The movie doesn't get any better than this, and it can't get worse. Still, if you like the Dorseys and if the price is right...well, in hindsight I'd still not buy it. The highlight, for me, is Eberle and O'Connell singing """"Green Eyes."""" You can watch them on You Tube for free. You'll also find there quite a bit of each of the Dorseys. I wish I'd known.""",0,sst-2
326,16905,16905,"I first saw this movie when I was in elementary school, back in the 1960s. I was fascinated with the character played by Ingrid Bergman and it was my introduction to the French Quarter of New Orleans. The first part of the movie is the best as she comes back to exact some revenge on her father's wife and daughter (her mother had been driven out in disgrace). During this time she meets the wonderful Clint Maroon, played by Gary Cooper. The chemistry between the two is great. The second half of the movie takes place in Saratoga, NY (the Saratoga of the title) and I never enjoy it as much as the New Orleans setting but it's still very good. I give this movie a ten - partly out of nostalgia but mostly because it's just a darn good movie and the characters besides those of Bergman and Cooper are equally wonderful (Flora Robson comes close to stealing the scenes from Bergman). It used to be shown on TV periodically but it's shown rarely if ever - it would be a good one for one of the classic movie stations to pick up and put into their programming cycles.",1,sst-2
329,16932,16932,"This movie is well made, it is beautiful and wise. It is heart-warming. It is great. And again it shows how great Peter Falk is... he is fantastic and he even gets better, the older he gets! Thank you, Peter Falk! Thank you very much for this gem of a movie! <br /><br />This movie entertains. There is lot of wisdom in this movie. There is lot of humor in this movie. There is life in this movie... and meaning. This movie shows, how life can be.<br /><br />Peter Falk is in that movie. He is just great! Where is the Oscar for Peter Falk? He deserves it so very much.<br /><br />Peter Falk just turned 80. I do sincerely hope that there will be more movies!<br /><br />Walter J. Langbein",1,sst-2
552,16947,16947,"What a wonderful documentary - I sat down thinking this would be a rehash of the bitchy stories told in Easy Riders, Raging Bulls, but it is, in fact, a clear-eyed, glorious celebration of a strange and twisted era that spawned some truly great movies. What struck me was the lack of bitterness apparent in the director interviews, given that now the movie business sucks in a large fashion - instead, folk like Friedkin and Coppola's eyes seem to positively glitter recalling their glory days. The footage of an audience coming out of a daytime screening of the Exorcist was priceless. 'It was - traumatic,' one guy says. A great epitaph for the late Ted Demme, a thrilling film, I just wish it was longer - I could have sat through a three hour cut of this.",1,sst-2
547,16989,16989,"""Mad scientist Professor Tabani drinks a potion he has brewed up in his laboratory but is turned into a blood craving vampire instead.When Dr.Aqil pays a visit Tabani sees a picture of Aqil's wife Shabnam and,after turning Aqil into a vampire,heads for Shabnam to make her his bride.Aqil's brother discovers the grave of the vampire and his brother at Tabani's castle and kills his brother with a knife to free his soul.Tabani succeeds in putting the bite on Shabnam and once turned she tries to lure her young niece away.Aqil's brother races against time to put a stop to the vampire curse.""""Zinda Laash"""" almost put me to sleep.The plot is extremely slow but more or less follows Bram Stoker's famous novel.The suspense is completely absent as is the gore and nudity.The film is only recommended for curious horror fans that want to see the second horror film made in Pakistan(after """"Madman"""" from 1964).""",0,sst-2
604,17064,17064,"Through its 2-hour running length, Crash charts the emotional anguish of its 10-odd ensemble of characters when faced with the sometimes blatant and sometimes latent forms of racism underlying in American society. That and the emotional anguish of one of its audiences sitting near the front and desperately trying to make sense of what movies have become these days.<br /><br />The era we live in has become so complicated. Not only do we reject modernism, even the not very enthusiastic flag-waving of post-modernism ideas is always being shot down by what, post-post-modernism that aims to destroy all these ideas, all in no part thanks to the great destructivist ideas of those great 'thinkers'. But I digress. This has nothing much to do with the what the movie is about, but rather what the movie is.<br /><br />Sure, it seems hard to earn a living in a Hollywood that has to cater to a market that is so post-post-post everything that cynicism has become more than just a motto in life. It has become part of everything we do and part of everything we think of whether we like it or not. And so a new studio product is born! Indie films, which once were energetic and idealistic in its defiant experimentalism now seem to be as equally adamant as Hollywood films to sell to indie film markets. An indie film must sell at Sundance before becoming 'acclaimed'. And so nothing is simple anymore. Even what constitutes a good film becomes so murky. Whereas in the past filmmakers just wanted to entertain people and tell a good story--and in these seemingly simplistic attempts the greatest of films are borne--filmmakers nowadays have to make films that are good first and foremost; films have to make people think, have to be meaningful, has to be provocative, raise questions, yadda yadda yadda. What it all boils down to, is a subversion of the Hollywood movie system, but this subversion seems strangely similar to the formulaic similarity of Hollywood films, the countless ways of differing to essentially be the same product.<br /><br />And I haven't even begun on the film yet. Maybe I've become too picky on films I see these days. Maybe it's because of my primary need to be entertained, rather than, say, be probed when seeing a movie. But hell, this movie is one big load of crap. And I'm repulsed by this movie not just because it follows the How to Make a Good Movie Good 101 guidebook to the T--characters spout eloquent lines and are sooo witty like they're gifted with the speech of God; it raises issues about racism and life confronting racism in America; it has 'touching' moments where everyone discovers more about themselves and more about other people; not to mention the fact that once you hear the ambient/new age soundtrack of women singing in high registers in foreign languages, you know you're in for all of the above traits.<br /><br />And something about the aforementioned point--about it raising questions about immediately-compelling issues like racism--pisses me off big time. Like all post-post-post-post-post everything movies, it doesn't contend with just having a message about this issue. Because oh, our audiences are much to intelligent for that these days in this post-post-post-post world. Our audiences want us to make them think, doesn't want us to put things so simplistically, (and then they will go into existentialist crap and say) that's because life itself isn't simplistic. Ha ha ha. What other common drill do we here then the audience need to think about issues rather than have them fed to them. Okay, okay, and okay. So the film makes it a point to pound the audiences with these non-messages and since they're not exactly a message, it's so decidedly subtle and subtle means good right? So we're being hit again and again with this well-written subtlety with the eloquence of rhetorical prose. And as if the irony is not steep enough, we have Ludicrous' character, the only character who seems to not take all these racism discussion bullshit seriously, being 'converted' into one of those irritatingly meaningful characters where he learns something in the end, giving meaningful looks and pauses where audiences are supposed to 'learn something about themselves too'. Um, yeah. How I wanted to see an incredibly racist film right after this man.<br /><br />To cut the long bullshit short, I guess I wouldn't have taken issue with the film if it wasn't so bloated in its self-importance. The angst that forms the entire movie felt more like white-boy whining than actual Spike Lee-ish anger. It's so Tim Robbins and Sean Penn, the type that wants to wave flags about humanitarianism when the only thing they don't realize is the flag they're waving is their hole-ridden underwear. Plus it's become so trendy in the post-post-post-post world to be completely subtle about it. Nothing is simple any longer. In its best efforts to actually be good, provocative, and ultimately human, it's become neither, imho, just another indie crap from an indie director that wants to make a name out of himself as a credible indie-filmmaker. Now at least Hollywood is more simple and sincere in its manipulativeness.",0,sst-2
844,17073,17073,"""Talk about your classics! Ernie Fossilus (the Foss from here on out) came up with a cute and creative trailer totally spoofing Star Wars. This gem is so jammed packed with tributes and gags I laugh every time! Not only that, when Star Wars did a re-issue with new special effects, Hardware Wars did the same! Talk about a spoof that just won't die! There's a reason George Lucas calls this his favorite parody. He was so impressed, he even hired the Foss to work on """"Return of the Jedi"""" (Don't believe me, check his entry in IMDb!)<br /><br />This has to be the first, and in my opinion, the best parody ever done. I think the Special Edition was a bit overdone, but on reflection, I think it's PERFECT for the modern day re-release of Star Wars, and goes to prove that sometimes, it's wrong to mess with perfection.<br /><br />Yes, it's only 10 minutes, but it's well worth your time.<br /><br />You'll laugh, you'll cry, you'll kiss $3 goodbye! Well, maybe 15 for the DVD, but you'll be real happy you did.""",1,sst-2
431,17077,17077,"""""""The Planet"""" is an astounding piece of film making. For a mere £8000 Stirton Production have turned out one of the most original sci-fi films for a long time.<br /><br />Starring the physically intimidating Mike Mitchell, the film is a mix of great special effects, strong storytelling and well planned action. From the opening space battle, to the pounding finale, everything about this film appears well above it's budget.<br /><br />To start with the special effects, while certainly not """"Revenge Of The Sith"""" standard, they are on level, if not above, the likes of Babylon 5 and Farscape. And for a snip of a price as well. The detail and the movement is superb, and captures the imagination from the off. The design of everything, ships, weapons, entities is second to none. The imagination and creativity involved is a real surprise for a film of this budget.<br /><br />Another surprise was the strength of the story, and the arc it takes. There are a few twists and turn, most of which are well written into the script, surprising and well played out. I was surprised that, two years in the making and first imagined 15 years ago, how relevant some aspects of the story are to today's society. With the happenings around the world, there may be a certain resonance with the lengths the mercenaries are forced to go to in order to survive.<br /><br />Even the sounds effects are spot on, as is the atmospheric music. The use of light and costume add further to the professional look. Balmedie Beach in Aberdeen looks a desolate and lonely place.<br /><br />In all honesty this film looks 10, if not 100, times the budget spent, and that's testament to a creative, hard working team of people, from the director, to the cast, to the effects via the producer and sound team. Wonderful effort, I recommend you get your hand on a copy ASAP""",1,sst-2
764,17099,17099,"""For the very reason that I love movies such as """"Central do Brasil"""" (""""Central Station"""", 1998), I really love """"Chop Shop"""". There is no sugar-coating, there is no attempt to make these people's lives over to something more palatable or pretty. What you see is what you get, and that is often gritty and at times heartbreaking. But that is exactly what makes a movie such as """"Chop Shop"""" so wonderful, alongside the fact that the storyline unfolds so elegantly and subtly. For a young brother and sister, who are about as close to homelessness as one would ever want to get, working (and living) at an auto body repair shop in Queens, New York is as good as it gets. Is this a good or bad thing? That is the question this movie essentially poses to the viewer. This movie is really a fantastic slice-of-life piece that at times feels like a documentary instead of a drama, and that is a great thing, because it looks and feels so real. In the midst of so, so many current movies based on essentially surreal and often implausible plots, stumbling upon """"Chop Shop"""" is like finding a little gem.""",1,sst-2
728,17111,17111,"Seth McFarlane is a true genius. He has crafted a show that is witty, culturally sharp and just downright hilarious.<br /><br />For those that think its 'offensive' take on social or cultural topics makes no meaningful comment, just causes 'offence', can be pointed to this quote:<br /><br />Peter (coming out of the stem cell lab): How long was I in there? // Guard: Five minutes. // Peter: Why aren't we funding this?!?<br /><br />Why indeed.<br /><br />Thanks family guy, for being not only the funniest show on TV (with the possible exception of the much loved, much missed futurama), but for also being pretty clever to boot.",1,sst-2
729,17126,17126,"I loved this film because of the dialog and superb acting by Candace and Jacqueline. However, I never knew until now, watching a Bette David marathon on TNT that this film is a remake of a 1943 Bette Davis classic called Old Acquaintance. Bette co-stars with Miriam Hopkins who she was in a terrible feud with during the making of the movie because Bette had had an affair with Miriam's husband who directed her in a film before they made Old Acquaintance.<br /><br />Anyway, both are worth every minute spent watching. I highly recommend this film if you like a lot of dialog and drama. It's a study in the psychology of women and their relationships with each other, in my opinion.",1,sst-2
515,17171,17171,"""If Sicily is a territory of the baroque, with its doubling of perspective, that's part of this movie's challenge to realism. And it's an exuberant pleasure here, outdoing Fellini with not one but three film directors, plus of course the actual Bellocchio, who has made some really great movies and shouldn't be touchy about his honor. There is a variety of takes and casting improvisations on Manzoni's """"I promessi sposi"""" with, somewhere there, actual marriage. Sicily is also taken to be a territory of skulduggery (You already know this version of the island, so there's no spoiler involved), a comic version of which makes the picture worth seeing for Sergio Castellito's work with guard dogs on the floor of the great hall of a palazzo.""",1,sst-2
80,17182,17182,Oh my god what a story! This movie is very good and it had to be God who had this happen! You did a awesome job.The acting was really good you picked the right actors for sure. This movie is so good I am really glad you made this because if you had not then I would have never ever known about this story because I am not a big golf fan and I think it is kinda boring so thank you. I really enjoyed it and that is why I gave the movie a 10\10.I liked Shia Labouf too he was perfect for the roll of Fransis Quimet. I hope most of that stuff you put in there was true also. Oh and some parts were funny and others I was just really happy.,1,sst-2
252,17208,17208,"""""""Campfire Tales"""" is basically made up of three spooky stories that a group of friends tell after they get into a car crash in the woods after a concert. The film begins with the classic """"Hook"""" story, and then we're introduced to the group of friends driving home from the concert. They crash their car, put out some flares, and start a fire in a little abandoned chapel, waiting for someone to arrive with help as they warm themselves by the fire. To pass the time, they decide to start telling classic horror stories, about terrorized honeymooners, a girl who falls prey to an Internet predator, and a motorist who takes refuge in a haunted house. As they tell the eerie tales, each story becomes increasingly terrifying, but the real shock that awaits them is yet to come...<br /><br />In my opinion, the last story they tell is probably the scariest and had some genuine, frightening effects. The first story was alright, and the motorhome sequence near the end was a little creepy. The second story built a lot of suspense, more than either of the others did, but it's unoriginal plot was it's downfall. I remember watching this movie a long time ago when I was like eight years old on HBO and the third story scared the crap out of me, although it's not scary to me now. You'll probably recognize some of the cast here, particularly Amy Smart from the opening """"hook"""" interlude story, and Christine Taylor as one of the main actresses in the film. The twist ending was kinda interesting too, I know I didn't see that coming, I thought it was all cleverly pieced together.<br /><br />To sum things up, if you're looking for a horror movie that is worth the while, rent this, you should be happy. It's a great anthology of some classic urban legends, and the whole film was tied together neatly. It is much better than what one would expect. 7/10.""",1,sst-2
433,17209,17209,"I watched Six of a Kind for W.C. Fields - he's only in it for around 10 minutes and has one long scene, the infamous pool sequence he made famous in vaudeville, and several other great moments. The reamaining 55 minutes are also delightful, thankfully, mostly due to the hilarious Charlie Ruggles as the bumbling banker J. Pinkham Whinney. He is everyone's foil. He stutters and stumbles about to our pleasure. Also, his comedy partner, Mary Boland plays his wife, Flora. Joining in the proceedings are George Burns and Gracie Allen. Boland is particularly funny near the beginning and near the end, but Gracie and Ruggles use up most of the picture. Gracie's funny, quite, but she can also get tiring. And poor George Burns has absolutely nothing to do except repeat Gracie all the time. I don't remember laughing at him once (although he has one great scene with Ruggles, where Ruggles tries desperately to get George to take Gracie and leave him and his wife alone for a while, and one with Fields, where he asks Fields to sell him a sweater; that bit is exclusively Fields', though). The situation is constantly funny: the Whinneys are going to drive to California, but to help them with expenses, George and Gracie are recruited. 8/10.",1,sst-2
321,17243,17243,"A fine line up of actors and a seemingly nice plot -- though not original -- promised me a nice evening in front of the TV. I was disappointed. The actors delivered up to standard (Juliette Lewis cuddly as ever; William Hurt solid but in the background; Shelley Duvall convincing as ever) but the story was too thin to keep me engaged to the story and, the twist to the finale was too obvious and too late; there was only one character who was nice to he girl, so guess what?! Then the final after-twist I do not know what to think of that. The boyfriend and the neighbor? Contract with the Devil, or just to get her to move in? What! The film had a nice idea behind it, but the idea was not worked out in detail. It could have been good, but it was not. Too many loose ends to tie up, Columbo would say.",0,sst-2
659,17289,17289,"""The movie doesn't take itself seriously, and if you follow its lead you're going to have a lot of fun (as long as you don't mind your murders served up really bloody, and your horror topped with extra cheese)!<br /><br />This film winks an eye at every horror fan, and then gives them the finger. It knows it sucks, and because of that, it's far and away the best of the """"Child's Play"""" series. <br /><br />It plays up the """"stoopid humor"""" angle so well, you find yourself doing more than just laughing AT it, but WITH it. And, trust me, the whole time you're laughing, it's laughing back atcha.<br /><br />""",1,sst-2
559,17313,17313,"""I don't even know where to begin...<br /><br />It's is not worth typing a review so I will just quote what another user posted because I agree thoroughly, but I give it 1 / 10 instead of 2 / 10 """"I am at a loss to find the words to express how bad I thought this film was. The initial precept was promising, but in all respects afterwards it was totally awful. Let's run through the main points. Plot - good initial idea but truly terrible development. There were many points when I thought """"no, nobody would do something that stupid"""". The ending was amazingly anticlimactic. Characterisation - all of the characters were either completely bland or grotesque caricatures. I keep trying to think of one that wasn't - possibly the mother, but that's it. Music - intrusive, inappropriate and generally terrible. Direction - totally amateurish. Cinematography - doubt they've heard of it. Camera angles / stability / zoom levels often really bad. I am totally bemused at how this film has scored so highly. It's the worst movie I've seen at the cinema for years, if not ever.""""""",0,sst-2
277,17317,17317,"""""""Quintet"""" is definitely not a film most people would find amusing or even interesting for that matter. There is no scene, dialog, acting or plot development that would light a spark. The icy world is one thing, but muddled plot is something you really can't bear. The characters are not only three-dimensional, they're not even one-dimensional, there is no emotion and there is no sense in anything that goes on. There is a world encased in ice, where nobody is doing any meaningful work, except playing Quintet, and the rules to the game are never even hinted. The homes are not heated, even there is electricity, but who and what produces it? There is wood, but there are no animals, except dogs, so where do clothes come from, or shoes for that matter, since, apparently there is no industry, and everybody is dressed as in 16th century Europe, which is in odd contrast to not so futuristic pavilion backdrop. The entire movie seams to be stuck inside Altman's imagination, and he never bothered to share his ideas or his vision with audience. Desolation or hopelessness have nothing to do with lack of appeal to this movie, the world of George Lucas's """"THX1138"""" is no brighter place and characters are no more fun, but the story has it's path. In Quintet, there is no obvious or even hinted path, and in my opinion it doesn't even provoke thinking about the idea behind it all, as, for example, similar film, John Boorman's """"Zardoz"""". It's not even done in Altman's unique style, so it doesn't appeal to his fans,either, and I'm one of them. All in all, Robert Altman had a dream, and he woke up without telling anybody what it meant, not even to him.""",0,sst-2
230,17345,17345,"""See.. I really wanted to enjoy this movie. There were moments when my heart beat faster, when the hair on my neck began to stand up, when my muscles began to tighten.. but just like a strip tease, I was left with no real action, no resolution, and money missing from my wallet.<br /><br />Jaume Balagueró and Miguel Tejada-Flores apparently don't know the correct recipe for making a Horror Movie, and as such, utilized the old amateur cook's method of throwing everything into the pot.<br /><br />This movie is really The Shining, Poltergeist, Amityville, and Hellraiser all rolled into one. Amazing, I know, but true. All the flavors are there, you can taste each of them, they just don't mix well. I'm not gonna go down the list of every thing wrong with this movie; in short, good cinematography, mediocre acting, worse dialogue.<br /><br />The -real- problem with stealing from so many movie plots and combining them into one movie, aside from the resulting confusion, is while you CAN have several plots running at one time, you can't have several endings. And what does Jaume do when he runs into this problem? Just like a Freshman in English 101, you end your story with ellipses, """"The little car vanished into the darkness and ..... THE END"""" Oooh, spooky. Not really. And very anticlimactic. The ending left me confused and disappointed; almost empty.<br /><br />Take your $10, go rent The Shining, Poltergeist, and Hellraiser.. scare the pants off yourself, have a great time, and forget that The Darkness ever existed. <br /><br />-BJamin""",0,sst-2
103,17366,17366,"Cyclone is a piece of dreck with little redeeming value, even on the so bad its entertaining front. A friend of mine took the tape from an overflowing St. Vincent DePaul clothes bin. Okay, that may be a little bit dodgy but it was meant to be a clothes bin, not a crappy old VHS bin, something the less fortunate members of our society don't really need to make their lives better. It could be considered a mercy. Watching a movie like Cyclone would really only add to their problems. Anyway the basic premise of a woman with a super-powerful motorcycle that it armed to the teeth with rockets and lasers isn't even properly exploited. The two 'high speed' chase sequences involve vehicles travelling at less than hair raising speeds of around 40 KMPH and a super-fast motorcycle that is in danger of being overtaken by a crappy old station wagon is not that awe inspiring when you get down to it. There is only one scene where the bikes goofy weaponry is used, at the film's climax, and it is laughably ineffectual, or just laughable, when it is. This includes laser beams that look like they should be coming out of the hands of an evil wizard in a cheesy eighties sword and sorcery that produced large bursts of flame which seem to have no noticeable effect on their targets even when they hit directly. The rest of the movie is just tedious hard to watch filler. Lots of bad actors, yes even Combs and Landau suck in this, most of whom seem like they have been lifted from the set of a porno movie stand around exchanging really bad dialogue in a desperate attempt to pus forward the barely coherent plot. There are a few badly staged fight sequences and some excruciatingly unfunny comic relief scenes with some cops and the owner of the motor cycle repair shop. Comedy of the sub Benny Hill horny old man can't stop staring at the female leads chest variety. Basically the 'money' scenes involving the bike actually doing stuff are few and lame and the rest is clunky filler material. Skip it.",0,sst-2
465,17393,17393,"What you bring to the movie influences your view of it. I brought 30 years in the Air Force to this, and every time I see it I am moved by the ending. Would a youngster of 15 who's spent their life flying in jets feel the same way? Yet, I can only just its impact on me. <br /><br />Jimmy Stewart gives a wonderful turn as--Jimmy Stewart. Considering he was a pilot, and an Air Force Reserve General, he probably comes as close to being an expert on how a pilot would act as any man alive. One can't fault his delivery, or his acting. He IS a pilot BEING a pilot, that's enough.<br /><br />---Spoilers---<br /><br />It's the final minutes of the film that continue to grip my heart. Lindbergh has been flying without radio communication and has no idea if anyone is even expecting him. When he flies into the Paris airport, the uncertainty of the landing field draws you in. What is it below? Those shifting circles that look like cobblestones or a field of corn, must make you wonder, is he in the right place? They go on and on, streaming past his vision until he gets low enough and see that in the Paris night, what he was seeing was the light of the city reflecting off the upturned faces of the THOUSANDS of people waiting for him to land.",1,sst-2
107,17429,17429,"Trying to catch a serial killer, did they ever think of tracking the license plate number of the black van or fingerprint the video tapes he sent? Oh brother the plot of this movie was so full of holes it was pathetic. Now I know why there are bad movies in the world. This one however was one of the worst.",0,sst-2
865,17436,17436,"""Typically, I'm a comedy guy. I rented this at the video store under comedy, and thought """"Albert Brooks! Awesome!"""" and rented it. It seemed like the romantic comedy, and I remembered I hated those, and had the full mindset of hating this movie.<br /><br />Boy, was I wrong.<br /><br />While this is a romantic comedy, it's acted by an amazing lead & supporting cast (Brooks, Hunter, Cusack, and Nicholson), and everything works well within itself. The script sounds real and not forced, like this could be happening in the news station you're watching at night. It takes your emotions and makes you enjoy Hunter and Brooks and loathe Hurt, which makes the ending a bit unenjoyable and fruitless, but it shows how you don't need a happy ending to end a movie, you just need a truthful ending, which is what everyone got. Not everybody's life ends well, and it shows in Broadcast News. Maybe people don't like the ending because it's not your typical happy ending associated with romantic comedies... but it works, it's real, and it's genius. Broadcast News is a classic in it's time, and a fine romance movie up there with """"Casablanca"""". Well, maybe not that high, but it's the only other romance I can think of that I like.<br /><br />Broadcast News: 9/10.""",1,sst-2
635,17444,17444,"Istanbul is a big , crowded city between Europe and Asia.Too many types of people living together there for hundred years.In this documentary movie you can see how music can give description about the culture of the owner race.<br /><br />You would be able to hear too many types of music including rock , hip-hop , arabesque , alternative and more. Some of the musicians are famous in Turkey , some of them are famous also in Europe. The rest are just street musicians. Their music tell viewers , different faces of a city. <br /><br />Impressive !",1,sst-2
41,17448,17448,"""Yeah, that's right. If I were to ask my friends this question: """"What's the worst movie you have ever seen?"""" They might reply something like """"Armageddon"""" (can you drill the hole?!?), """"Shriek"""", """"Plan Nine From Outer Space"""", """"The Medallion"""", """"Scooby Doo"""" etc... No - Don't get offended by this by thinking you have seen something that might be in the same department of naturally produced human fertilizer that this movie is in. If the worst movie you can think of is, let's say so bad it really pisses you off; then you know nothing my friend.<br /><br />Crazy Six... I remember the day me and a buddy of mine went to the local video store to rent a movie. Both of us had already been through most of the movies in there, and on the """"new movies""""-shelf we see it staring at us. """"Wow, there's some good actors here man. Says something about mafia, lets just get it and get out of here"""". This was without doubt the worst movie mistake in my movie loving life. It was also the worst mistake for everybody else: movie lover or not.<br /><br />Watching this movie is as fun as watching a glass of ice cold water (or ice-tea....) until it reaches room temperature. Watching this movie will make you dream an eternal dream of death, if death is just blackout light and nothing, and then you realize you are just staring at your TV-monitor. Not staring. You are actually paying as much attention that is humanly possible. This is no joke.<br /><br />This movie is the perfection of making a bad movie. It's not the kind of bad you can watch, point and laugh of, its the kind of movie that is so bad you actually have no chance of ever get out of your memory. Unless perhaps you use electric shock therapy to clear out the brain. .... ... (Hey! That might be something similar to how I remember me and my buddy felt after watching it....)<br /><br />Best regards from me to you Albert Pyun.<br /><br />-Joergen""",0,sst-2
149,17534,17534,"""Although I think the reviewers who hated this movie have encapsulated exactly what it does wrong (everything!), I had to add my two cents. If you'd like a long version of how terrible this movie is, please read the review by coinlightning.<br /><br />Here's the short version: shameless use of the actors' NAMES to propel the plot as opposed to using their talent (no one brought their """"A game"""" to this), blatant commercialism (I guess Pepsi can afford to stick an advertisement - or 40 - into a movie now), and a plot (???) that was so convoluted with """"rock star"""" clichés that it was totally ridiculous.<br /><br />Let me put it to you this way . . . I was thinking of 'Wayne's World' the whole time I was watching this movie, but I wasn't laughing! Anytime you try to throw in Steven Tyler (Aerosmith) to help your movie plot along you've got SERIOUS problems.<br /><br />PLEASE, warn your friends and family - this movie sucks.""",0,sst-2
62,17582,17582,"""This is a phenomenal movie. Truly one of the best movies I have ever watched. I am a serious critic and it takes much to stir me, but this movie had all the right combinations for """"stirring"""". The passion of the actors,without the overacting, the aching for all the characters involved, the serious and subtle truths about marriage and divorce, all make this a must see movie, despite the fact that it is 1970s. This is definitely not an """"old movie"""", but a classic/vintage movie. I hope you engage with it as I did when you consider how volatile relationships of all kinds can be, when you also consider how deep pain associated with love can be and how the hardest decisions to make will always be the most painful, but once they are made the pain will subside, but only gradually. This movie certainly demonstrates that the most volatile relationships are not necessarily weak relationships and that leaving certainly is not synonymous with lost/lack of love. The 'crafting' of this movie certainly emanates from a place deep within someone's heart and mind.""",1,sst-2
131,17653,17653,"Errol Flynn had quite a gift for comedy that was sadly rarely exploited. Given the right material this film demonstrates that he could have happily been quite at home in Cary Grant style, gentle comedies. Out of his various forays into the genre this is certainly the best. Patti Brady gives a fine performance in the child part and Eleanor Parker looks simply stunning throughout the film. An added bonus is the wonderful Hattie McDaniel who is sadly underused in this film- a welcome presence none the less. Flynn carries off his comedic duties with the same easy style that he brought to his swashbuckling roles. The fact that he makes it look like it's easy doesn't mean that it is. A super little family comedy, great for the Christmas period or any other time you feel like being cheered up.",1,sst-2
166,17662,17662,"""A young woman nicknamed """"T.N.T."""" for being virtual dynamite in a fight and a knockout in terms of looks to boot, goes to the most lawless part of Hong Kong in search of her missing brother Stag Jackson. When she learns he has been murdered, she decides she will bring the killer to justice in a fashion only she can.<br /><br />Sounds good, doesn't it. Well, there's really nothing wrong with the basic premise as a starting base for a martial arts/blaxploitation action thriller, which is what this aims to be. The leads actually prove pretty good too with Jeanne Bell fitting nicely into the role of """"T.N.T."""" and Stan Shaw doing well as the ambitious, power-hungry Charlie. Where this fails miserably is in terms of the fighting action it offers up. The fight scenes are totally and completely unconvincing and/or sometimes so completely over the top it reaches the point of ridiculousness which doesn't at all help when the basic focus of your movie is a Kung Fu action heroine. Also the poor lighting, actors sporting accents making them hard to understand, the confusing camera-work and the sometimes poor sound doesn't help this obvious low budget effort out either any. This does deliver in one area which may delight some fans, it does offer up plenty of the T in """"T & A"""", in fact practically every fight scene in the film is proceeded by some type of nude scene and Jeanne Bell actually does have one extended fight scene in which she is completely topless.<br /><br />In the end, this fails to be something you want to revisit because the fight scenes are so pathetically, laughingly bad.""",0,sst-2
